CaseID,TrueActivity,PredictedActivity,TrueTime,PredictedTime,TrueCompleteTimestamp,PredictedCompleteTimestamp
1190,Accepted-In Progress,Accepted-In Progress,194135680.0,197156789.02624366,2012-03-07 22:24:22,2012-04-11 21:36:11.026244
1190,Completed-Closed,Completed-Closed,197156789.0,197156789.0,2012-04-11 21:36:11,2012-04-11 21:36:11
1191,Accepted-In Progress,Accepted-In Progress,194135786.0,194135786.0,2012-03-07 22:26:08,2012-03-07 22:26:08
1191,Completed-Closed,Completed-Closed,198348747.0,194135786.0961939,2012-04-25 16:42:09,2012-03-07 22:26:08.096194
1192,Accepted-In Progress,Accepted-In Progress,194141794.0,194141794.0,2012-03-08 00:06:16,2012-03-08 00:06:16
1192,Completed-Closed,Completed-Closed,194821332.0,194821332.0,2012-03-15 20:51:54,2012-03-15 20:51:54
1193,Accepted-In Progress,Accepted-In Progress,194163235.0,194163235.0,2012-03-08 06:03:37,2012-03-08 06:03:37
1193,Accepted-In Progress,Accepted-In Progress,194319293.0,194319293.0,2012-03-10 01:24:35,2012-03-10 01:24:35
1193,Accepted-Wait,Accepted-Wait,195953439.0,194751248.03417477,2012-03-28 23:20:21,2012-03-15 01:23:50.034175
1193,Accepted-In Progress,Completed-Closed,199039446.0,199039446.0,2012-05-03 16:33:48,2012-05-03 16:33:48
1193,Completed-Closed,Completed-Closed,199039455.0,199039455.0,2012-05-03 16:33:57,2012-05-03 16:33:57
1194,Accepted-In Progress,Accepted-In Progress,194207700.0,194207700.0,2012-03-08 18:24:42,2012-03-08 18:24:42
1194,Accepted-Assigned,Accepted-In Progress,194207796.0,194208307.78634062,2012-03-08 18:26:18,2012-03-08 18:34:49.786341
1194,Accepted-In Progress,Completed-Closed,194215685.0,194215685.0,2012-03-08 20:37:47,2012-03-08 20:37:47
1194,Completed-Closed,Completed-Closed,195431870.0,194215546.7159102,2012-03-22 22:27:32,2012-03-08 20:35:28.715910
1195,Accepted-In Progress,Accepted-In Progress,194209749.0,195437110.02624366,2012-03-08 18:58:51,2012-03-22 23:54:52.026244
1195,Completed-Closed,Completed-Closed,195437110.0,195437110.0,2012-03-22 23:54:52,2012-03-22 23:54:52
1196,Accepted-In Progress,Accepted-In Progress,194211279.0,194211279.0,2012-03-08 19:24:21,2012-03-08 19:24:21
1196,Queued-Awaiting Assignment,Queued-Awaiting Assignment,194211478.0,194519310.5694072,2012-03-08 19:27:40,2012-03-12 08:58:12.569407
1196,Accepted-In Progress,Accepted-In Progress,194896440.0,194652304.89023995,2012-03-16 17:43:42,2012-03-13 21:54:46.890240
1196,Accepted-Assigned,Accepted-Assigned,194896479.0,194896479.0,2012-03-16 17:44:21,2012-03-16 17:44:21
1196,Accepted-Assigned,Accepted-Assigned,195238172.0,194841829.9011574,2012-03-20 16:39:14,2012-03-16 02:33:31.901157
1196,Accepted-Wait,Accepted-Wait,195420759.0,195420759.0,2012-03-22 19:22:21,2012-03-22 19:22:21
1196,Accepted-Assigned,Accepted-Assigned,195941282.0,195941282.0,2012-03-28 19:57:44,2012-03-28 19:57:44
1196,Queued-Awaiting Assignment,Queued-Awaiting Assignment,195941430.0,195941430.0,2012-03-28 20:00:12,2012-03-28 20:00:12
1196,Accepted-In Progress,Accepted-In Progress,195941433.0,194999132.9332169,2012-03-28 20:00:15,2012-03-17 22:15:14.933217
1196,Accepted-Assigned,Accepted-Assigned,195941481.0,194676437.2106002,2012-03-28 20:01:03,2012-03-14 04:36:59.210600
1196,Accepted-In Progress,Accepted-In Progress,195941485.0,195480652.58631402,2012-03-28 20:01:07,2012-03-23 12:00:34.586314
1196,Accepted-Assigned,Accepted-Assigned,195941649.0,195217091.2001041,2012-03-28 20:03:51,2012-03-20 10:47:53.200104
1196,Queued-Awaiting Assignment,Queued-Awaiting Assignment,199575176.0,199575176.0,2012-05-09 21:22:38,2012-05-09 21:22:38
1196,Accepted-In Progress,Accepted-In Progress,199590778.0,199590778.0,2012-05-10 01:42:40,2012-05-10 01:42:40
1196,Accepted-In Progress,Accepted-In Progress,199670039.0,199670039.0,2012-05-10 23:43:41,2012-05-10 23:43:41
1196,Completed-Closed,Completed-Closed,199670071.0,199670071.0,2012-05-10 23:44:13,2012-05-10 23:44:13
1197,Queued-Awaiting Assignment,Accepted-In Progress,194228884.0,194228884.0,2012-03-09 00:17:46,2012-03-09 00:17:46
1197,Accepted-In Progress,Completed-Closed,199038428.0,199038428.0,2012-05-03 16:16:50,2012-05-03 16:16:50
1197,Completed-Closed,Completed-Closed,199038627.0,199038627.0,2012-05-03 16:20:09,2012-05-03 16:20:09
1198,Accepted-In Progress,Accepted-In Progress,194224113.0,194224113.0,2012-03-08 22:58:15,2012-03-08 22:58:15
1198,Completed-Closed,Completed-Closed,196456573.0,194224113.0961939,2012-04-03 19:05:55,2012-03-08 22:58:15.096194
1199,Accepted-Wait,Accepted-Wait,194262393.0,195417407.0299233,2012-03-09 09:36:15,2012-03-22 18:26:29.029923
1199,Completed-Closed,Completed-Closed,195417407.0,195417407.0,2012-03-22 18:26:29,2012-03-22 18:26:29
1200,Accepted-In Progress,Accepted-In Progress,194287255.0,195652609.8287894,2012-03-09 16:30:37,2012-03-25 11:46:31.828789
1200,Completed-Closed,Completed-Closed,196450363.0,197980192.41137093,2012-04-03 17:22:25,2012-04-21 10:19:34.411371
1201,Accepted-In Progress,Accepted-In Progress,194291112.0,194291112.0,2012-03-09 17:34:54,2012-03-09 17:34:54
1201,Accepted-Wait,Accepted-Wait,194564101.0,194564101.0,2012-03-12 21:24:43,2012-03-12 21:24:43
1201,Accepted-Wait,Accepted-Wait,194566782.0,194566782.0,2012-03-12 22:09:24,2012-03-12 22:09:24
1201,Accepted-In Progress,Accepted-In Progress,196708338.0,197928979.8716545,2012-04-06 17:02:00,2012-04-20 20:06:01.871655
1201,Completed-Closed,Completed-Closed,200783595.0,200783595.0,2012-05-23 21:02:57,2012-05-23 21:02:57
1202,Accepted-In Progress,Accepted-In Progress,194296633.0,194296633.0,2012-03-09 19:06:55,2012-03-09 19:06:55
1202,Completed-Closed,Completed-Closed,200789796.0,200789796.0,2012-05-23 22:46:18,2012-05-23 22:46:18
1203,Accepted-In Progress,Accepted-In Progress,194303800.0,196558004.00887603,2012-03-09 21:06:22,2012-04-04 23:16:26.008876
1203,Accepted-Wait,Accepted-Wait,194305633.0,196558004.03374657,2012-03-09 21:36:55,2012-04-04 23:16:26.033747
1203,Completed-Closed,Completed-Closed,196558004.0,196558004.0,2012-04-04 23:16:26,2012-04-04 23:16:26
1204,Accepted-In Progress,Accepted-In Progress,194304751.0,194304751.0,2012-03-09 21:22:13,2012-03-09 21:22:13
1204,Accepted-Wait,Accepted-Wait,194304768.0,194304768.0,2012-03-09 21:22:30,2012-03-09 21:22:30
1204,Accepted-Assigned,Accepted-Assigned,194557654.0,194557654.0,2012-03-12 19:37:16,2012-03-12 19:37:16
1204,Accepted-In Progress,Accepted-In Progress,194557704.0,194557704.0,2012-03-12 19:38:06,2012-03-12 19:38:06
1204,Completed-Closed,Completed-Closed,194723650.0,194723650.0,2012-03-14 17:43:52,2012-03-14 17:43:52
1205,Accepted-In Progress,Accepted-In Progress,194311696.0,194311696.0,2012-03-09 23:17:58,2012-03-09 23:17:58
1205,Queued-Awaiting Assignment,Queued-Awaiting Assignment,194319478.0,194318882.2764302,2012-03-10 01:27:40,2012-03-10 01:17:44.276430
1205,Accepted-In Progress,Accepted-In Progress,194319625.0,194319625.0,2012-03-10 01:30:07,2012-03-10 01:30:07
1205,Queued-Awaiting Assignment,Queued-Awaiting Assignment,194321213.0,194321213.0,2012-03-10 01:56:35,2012-03-10 01:56:35
1205,Accepted-In Progress,Accepted-In Progress,194550701.0,194550701.0,2012-03-12 17:41:23,2012-03-12 17:41:23
1205,Completed-Closed,Completed-Closed,199487749.0,194544811.09693748,2012-05-08 21:05:31,2012-03-12 16:03:13.096937
1206,Accepted-In Progress,Accepted-In Progress,194324069.0,194324069.0,2012-03-10 02:44:11,2012-03-10 02:44:11
1206,Completed-Closed,Completed-Closed,197143759.0,194324069.0961939,2012-04-11 17:59:01,2012-03-10 02:44:11.096194
1207,Accepted-In Progress,Accepted-In Progress,194476980.0,194476980.0,2012-03-11 21:12:42,2012-03-11 21:12:42
1207,Accepted-Wait,Accepted-In Progress,195138380.0,194762647.795265,2012-03-19 12:56:02,2012-03-15 04:33:49.795265
1207,Completed-Closed,Completed-Closed,195311081.0,195311081.0,2012-03-21 12:54:23,2012-03-21 12:54:23
1208,Accepted-In Progress,Accepted-In Progress,194516721.0,194516721.0,2012-03-12 08:15:03,2012-03-12 08:15:03
1208,Completed-Closed,Completed-Closed,194516801.0,194516801.0,2012-03-12 08:16:23,2012-03-12 08:16:23
1209,Accepted-In Progress,Accepted-In Progress,194548767.0,194548767.0,2012-03-12 17:09:09,2012-03-12 17:09:09
1209,Completed-Closed,Completed-Closed,194672053.0,194548767.0758743,2012-03-14 03:23:55,2012-03-12 17:09:09.075874
1210,Accepted-In Progress,Accepted-In Progress,194561860.0,198364617.02624366,2012-03-12 20:47:22,2012-04-25 21:06:39.026244
1210,Completed-Closed,Completed-Closed,198364617.0,198364617.0,2012-04-25 21:06:39,2012-04-25 21:06:39
1211,Accepted-In Progress,Accepted-In Progress,194571213.0,194571213.0,2012-03-12 23:23:15,2012-03-12 23:23:15
1211,Queued-Awaiting Assignment,Queued-Awaiting Assignment,194572131.0,194572131.0,2012-03-12 23:38:33,2012-03-12 23:38:33
1211,Accepted-In Progress,Accepted-In Progress,195754494.0,195754494.0,2012-03-26 16:04:36,2012-03-26 16:04:36
1211,Accepted-Assigned,Accepted-Assigned,195754506.0,195754506.0,2012-03-26 16:04:48,2012-03-26 16:04:48
1211,Queued-Awaiting Assignment,Queued-Awaiting Assignment,195944933.0,195944933.0,2012-03-28 20:58:35,2012-03-28 20:58:35
1211,Accepted-In Progress,Accepted-In Progress,195944974.0,195944974.0,2012-03-28 20:59:16,2012-03-28 20:59:16
1211,Accepted-Assigned,Accepted-Assigned,195944984.0,194942412.5815747,2012-03-28 20:59:26,2012-03-17 06:29:54.581575
1211,Accepted-In Progress,Accepted-In Progress,195945023.0,195945023.0,2012-03-28 21:00:05,2012-03-28 21:00:05
1211,Queued-Awaiting Assignment,Completed-Closed,195945041.0,195945041.0,2012-03-28 21:00:23,2012-03-28 21:00:23
1211,Accepted-Assigned,Accepted-Assigned,195945069.0,195718168.6042516,2012-03-28 21:00:51,2012-03-26 05:59:10.604252
1211,Accepted-Wait,Accepted-Wait,196106715.0,196106715.0,2012-03-30 17:54:57,2012-03-30 17:54:57
1211,Completed-Closed,Completed-Closed,198430739.0,196091123.41501772,2012-04-26 15:28:41,2012-03-30 13:35:05.415018
1212,Accepted-In Progress,Accepted-In Progress,194566209.0,194566298.02459306,2012-03-12 21:59:51,2012-03-12 22:01:20.024593
1212,Completed-Closed,Completed-Closed,194566298.0,194566298.0,2012-03-12 22:01:20,2012-03-12 22:01:20
1213,Accepted-In Progress,Accepted-In Progress,194636003.0,194636003.0,2012-03-13 17:23:05,2012-03-13 17:23:05
1213,Completed-Closed,Completed-Closed,194636325.0,194636325.0,2012-03-13 17:28:27,2012-03-13 17:28:27
1214,Accepted-In Progress,Accepted-In Progress,194642061.0,194642061.0,2012-03-13 19:04:03,2012-03-13 19:04:03
1214,Queued-Awaiting Assignment,Queued-Awaiting Assignment,194642161.0,194642161.0,2012-03-13 19:05:43,2012-03-13 19:05:43
1214,Accepted-In Progress,Accepted-In Progress,194985305.0,194744201.925777,2012-03-17 18:24:47,2012-03-14 23:26:23.925777
1214,Queued-Awaiting Assignment,Accepted-In Progress,194985902.0,194737246.70349568,2012-03-17 18:34:44,2012-03-14 21:30:28.703496
1214,Accepted-In Progress,Accepted-In Progress,194985903.0,194807420.1619365,2012-03-17 18:34:45,2012-03-15 17:00:02.161936
1214,Accepted-In Progress,Accepted-In Progress,195137602.0,195137602.0,2012-03-19 12:43:04,2012-03-19 12:43:04
1214,Accepted-Wait,Accepted-Wait,195137698.0,195137698.0,2012-03-19 12:44:40,2012-03-19 12:44:40
1214,Completed-Closed,Completed-Closed,197243647.0,197243647.0,2012-04-12 21:43:49,2012-04-12 21:43:49
1215,Accepted-In Progress,Accepted-In Progress,194653554.0,194653554.0,2012-03-13 22:15:36,2012-03-13 22:15:36
1215,Completed-Closed,Completed-Closed,196540696.0,196540696.0,2012-04-04 18:27:58,2012-04-04 18:27:58
1216,Queued-Awaiting Assignment,Accepted-In Progress,194648029.0,194648029.0,2012-03-13 20:43:31,2012-03-13 20:43:31
1216,Queued-Awaiting Assignment,Queued-Awaiting Assignment,194648301.0,194898017.50192124,2012-03-13 20:48:03,2012-03-16 18:09:59.501921
1216,Accepted-In Progress,Accepted-In Progress,194895587.0,195247232.31147888,2012-03-16 17:29:29,2012-03-20 19:10:14.311479
1216,Completed-Closed,Completed-Closed,198513358.0,198513358.0,2012-04-27 14:25:40,2012-04-27 14:25:40
1217,Queued-Awaiting Assignment,Queued-Awaiting Assignment,194651942.0,194651942.0,2012-03-13 21:48:44,2012-03-13 21:48:44
1217,Accepted-In Progress,Accepted-In Progress,194735688.0,194735688.0,2012-03-14 21:04:30,2012-03-14 21:04:30
1217,Queued-Awaiting Assignment,Completed-Closed,194735839.0,194735839.0,2012-03-14 21:07:01,2012-03-14 21:07:01
1217,Accepted-In Progress,Accepted-In Progress,194739838.0,194739838.0,2012-03-14 22:13:40,2012-03-14 22:13:40
1217,Completed-Closed,Completed-Closed,194741132.0,194741132.0,2012-03-14 22:35:14,2012-03-14 22:35:14
1218,Accepted-In Progress,Accepted-In Progress,194661944.0,194662091.00887603,2012-03-14 00:35:26,2012-03-14 00:37:53.008876
1218,Accepted-Wait,Accepted-In Progress,194662091.0,194662091.0,2012-03-14 00:37:53,2012-03-14 00:37:53
