CaseID,TrueActivity,PredictedActivity,TrueTime,PredictedTime,TrueCompleteTimestamp,PredictedCompleteTimestamp
1190,Accepted-In Progress,Accepted-In Progress,194135680.0,194135680.0,2012-03-07 22:24:22,2012-03-07 22:24:22
1190,Completed-Closed,Completed-Closed,197156789.0,197156789.0,2012-04-11 21:36:11,2012-04-11 21:36:11
1191,Accepted-In Progress,Accepted-In Progress,194135786.0,198348747.02176788,2012-03-07 22:26:08,2012-04-25 16:42:09.021768
1191,Completed-Closed,Completed-Closed,198348747.0,198348747.0,2012-04-25 16:42:09,2012-04-25 16:42:09
1192,Accepted-In Progress,Accepted-In Progress,194141794.0,194141794.0,2012-03-08 00:06:16,2012-03-08 00:06:16
1192,Completed-Closed,Completed-Closed,194821332.0,194141794.09161788,2012-03-15 20:51:54,2012-03-08 00:06:16.091618
1193,Accepted-In Progress,Accepted-In Progress,194163235.0,194544201.51698574,2012-03-08 06:03:37,2012-03-12 15:53:03.516986
1193,Accepted-In Progress,Accepted-In Progress,194319293.0,194319293.0,2012-03-10 01:24:35,2012-03-10 01:24:35
1193,Accepted-Wait,Accepted-Wait,195953439.0,195100200.93436655,2012-03-28 23:20:21,2012-03-19 02:19:42.934367
1193,Accepted-In Progress,Accepted-In Progress,199039446.0,199039446.0,2012-05-03 16:33:48,2012-05-03 16:33:48
1193,Completed-Closed,Completed-Closed,199039455.0,198951115.35505226,2012-05-03 16:33:57,2012-05-02 16:01:37.355052
1194,Accepted-In Progress,Accepted-In Progress,194207700.0,194207700.0,2012-03-08 18:24:42,2012-03-08 18:24:42
1194,Accepted-Assigned,Accepted-Assigned,194207796.0,194329580.4182132,2012-03-08 18:26:18,2012-03-10 04:16:02.418213
1194,Accepted-In Progress,Accepted-In Progress,194215685.0,194675050.08727413,2012-03-08 20:37:47,2012-03-14 04:13:52.087274
1194,Completed-Closed,Completed-Closed,195431870.0,195431870.0,2012-03-22 22:27:32,2012-03-22 22:27:32
1195,Accepted-In Progress,Accepted-In Progress,194209749.0,194209749.0,2012-03-08 18:58:51,2012-03-08 18:58:51
1195,Completed-Closed,Completed-Closed,195437110.0,195437110.0,2012-03-22 23:54:52,2012-03-22 23:54:52
1196,Accepted-In Progress,Accepted-In Progress,194211279.0,194211279.0,2012-03-08 19:24:21,2012-03-08 19:24:21
1196,Queued-Awaiting Assignment,Accepted-In Progress,194211478.0,194211478.0,2012-03-08 19:27:40,2012-03-08 19:27:40
1196,Accepted-In Progress,Accepted-In Progress,194896440.0,194896440.0,2012-03-16 17:43:42,2012-03-16 17:43:42
1196,Accepted-Assigned,Accepted-In Progress,194896479.0,194896479.0,2012-03-16 17:44:21,2012-03-16 17:44:21
1196,Accepted-Assigned,Accepted-Assigned,195238172.0,194545783.58827662,2012-03-20 16:39:14,2012-03-12 16:19:25.588277
1196,Accepted-Wait,Accepted-Wait,195420759.0,195420759.0,2012-03-22 19:22:21,2012-03-22 19:22:21
1196,Accepted-Assigned,Accepted-Assigned,195941282.0,194887102.02183095,2012-03-28 19:57:44,2012-03-16 15:08:04.021831
1196,Queued-Awaiting Assignment,Accepted-In Progress,195941430.0,194975766.44329578,2012-03-28 20:00:12,2012-03-17 15:45:48.443296
1196,Accepted-In Progress,Accepted-In Progress,195941433.0,194699150.9888851,2012-03-28 20:00:15,2012-03-14 10:55:32.988885
1196,Accepted-Assigned,Accepted-Assigned,195941481.0,194547272.57143572,2012-03-28 20:01:03,2012-03-12 16:44:14.571436
1196,Accepted-In Progress,Accepted-In Progress,195941485.0,195941485.0,2012-03-28 20:01:07,2012-03-28 20:01:07
1196,Accepted-Assigned,Accepted-In Progress,195941649.0,195941649.0,2012-03-28 20:03:51,2012-03-28 20:03:51
1196,Queued-Awaiting Assignment,Queued-Awaiting Assignment,199575176.0,199575176.0,2012-05-09 21:22:38,2012-05-09 21:22:38
1196,Accepted-In Progress,Accepted-In Progress,199590778.0,195452268.05969808,2012-05-10 01:42:40,2012-03-23 04:07:30.059698
1196,Accepted-In Progress,Accepted-In Progress,199670039.0,199670039.0,2012-05-10 23:43:41,2012-05-10 23:43:41
1196,Completed-Closed,Completed-Closed,199670071.0,199259954.7425287,2012-05-10 23:44:13,2012-05-06 05:48:56.742529
1197,Queued-Awaiting Assignment,Accepted-In Progress,194228884.0,194228884.0,2012-03-09 00:17:46,2012-03-09 00:17:46
1197,Accepted-In Progress,Accepted-In Progress,199038428.0,199038428.0,2012-05-03 16:16:50,2012-05-03 16:16:50
1197,Completed-Closed,Completed-Closed,199038627.0,198285527.55891502,2012-05-03 16:20:09,2012-04-24 23:08:29.558915
1198,Accepted-In Progress,Accepted-In Progress,194224113.0,194224113.0,2012-03-08 22:58:15,2012-03-08 22:58:15
1198,Completed-Closed,Completed-Closed,196456573.0,196456573.0,2012-04-03 19:05:55,2012-04-03 19:05:55
1199,Accepted-Wait,Accepted-Wait,194262393.0,194262393.0,2012-03-09 09:36:15,2012-03-09 09:36:15
1199,Completed-Closed,Completed-Closed,195417407.0,194262393.09439301,2012-03-22 18:26:29,2012-03-09 09:36:15.094393
1200,Accepted-In Progress,Accepted-In Progress,194287255.0,194287255.0,2012-03-09 16:30:37,2012-03-09 16:30:37
1200,Completed-Closed,Completed-Closed,196450363.0,194287255.0919466,2012-04-03 17:22:25,2012-03-09 16:30:37.091947
1201,Accepted-In Progress,Accepted-In Progress,194291112.0,194291112.0,2012-03-09 17:34:54,2012-03-09 17:34:54
1201,Accepted-Wait,Accepted-In Progress,194564101.0,194611917.0813827,2012-03-12 21:24:43,2012-03-13 10:41:39.081383
1201,Accepted-Wait,Accepted-Wait,194566782.0,194566782.0,2012-03-12 22:09:24,2012-03-12 22:09:24
1201,Accepted-In Progress,Accepted-In Progress,196708338.0,196708338.0,2012-04-06 17:02:00,2012-04-06 17:02:00
1201,Completed-Closed,Completed-Closed,200783595.0,200783595.0,2012-05-23 21:02:57,2012-05-23 21:02:57
1202,Accepted-In Progress,Accepted-In Progress,194296633.0,194296633.0,2012-03-09 19:06:55,2012-03-09 19:06:55
1202,Completed-Closed,Completed-Closed,200789796.0,200789796.0,2012-05-23 22:46:18,2012-05-23 22:46:18
1203,Accepted-In Progress,Accepted-In Progress,194303800.0,196558004.00981608,2012-03-09 21:06:22,2012-04-04 23:16:26.009816
1203,Accepted-Wait,Accepted-Wait,194305633.0,196558004.02481577,2012-03-09 21:36:55,2012-04-04 23:16:26.024816
1203,Completed-Closed,Completed-Closed,196558004.0,196558004.0,2012-04-04 23:16:26,2012-04-04 23:16:26
1204,Accepted-In Progress,Accepted-In Progress,194304751.0,194304751.0,2012-03-09 21:22:13,2012-03-09 21:22:13
1204,Accepted-Wait,Accepted-Wait,194304768.0,194331692.86959118,2012-03-09 21:22:30,2012-03-10 04:51:14.869591
1204,Accepted-Assigned,Accepted-Assigned,194557654.0,194383061.37078655,2012-03-12 19:37:16,2012-03-10 19:07:23.370787
1204,Accepted-In Progress,Accepted-In Progress,194557704.0,194529960.03685638,2012-03-12 19:38:06,2012-03-12 11:55:42.036856
1204,Completed-Closed,Completed-Closed,194723650.0,194723650.0,2012-03-14 17:43:52,2012-03-14 17:43:52
1205,Accepted-In Progress,Accepted-In Progress,194311696.0,194482426.52321056,2012-03-09 23:17:58,2012-03-11 22:43:28.523211
1205,Queued-Awaiting Assignment,Queued-Awaiting Assignment,194319478.0,194319478.0,2012-03-10 01:27:40,2012-03-10 01:27:40
1205,Accepted-In Progress,Accepted-In Progress,194319625.0,194549809.0464224,2012-03-10 01:30:07,2012-03-12 17:26:31.046422
1205,Queued-Awaiting Assignment,Queued-Awaiting Assignment,194321213.0,194613759.97514606,2012-03-10 01:56:35,2012-03-13 11:12:21.975146
1205,Accepted-In Progress,Accepted-In Progress,194550701.0,194550701.0,2012-03-12 17:41:23,2012-03-12 17:41:23
1205,Completed-Closed,Completed-Closed,199487749.0,199487749.0,2012-05-08 21:05:31,2012-05-08 21:05:31
1206,Accepted-In Progress,Accepted-In Progress,194324069.0,197143759.02176788,2012-03-10 02:44:11,2012-04-11 17:59:01.021768
1206,Completed-Closed,Completed-Closed,197143759.0,197143759.0,2012-04-11 17:59:01,2012-04-11 17:59:01
1207,Accepted-In Progress,Accepted-In Progress,194476980.0,194476980.0,2012-03-11 21:12:42,2012-03-11 21:12:42
1207,Accepted-Wait,Accepted-Wait,195138380.0,195138380.0,2012-03-19 12:56:02,2012-03-19 12:56:02
1207,Completed-Closed,Completed-Closed,195311081.0,195124611.8250058,2012-03-21 12:54:23,2012-03-19 09:06:33.825006
1208,Accepted-In Progress,Accepted-In Progress,194516721.0,194516721.0,2012-03-12 08:15:03,2012-03-12 08:15:03
1208,Completed-Closed,Completed-Closed,194516801.0,194516801.0,2012-03-12 08:16:23,2012-03-12 08:16:23
